azure_title,monkey_title,similarity_score
assistent for personalforvalter,assistent for personalforvalter,100
assistent,assistent,100
Kontordame,Kontordame,100
prest,prest,100
Frontkjemper,Frontkjemper,100
bestyrer tannlege Thoralf Ellingsens praksis,bestyrer tannlege Thoralf Ellingsens praksis,100
kst. kallskapellan,kst. kallskapellan,100
hotellbestyrer,hotellbestyrer,100
organisasjonssjef,organisasjonssjef,100
Rektor,rektor,100
vikarierende styrer,vikarierende styrer,100
Tekstiling.,Tekstiling.,100
ansatt i politiet,ansatt i politiet,100
Employee,Employee,100
Arkitektassistent,Arkitektassistent,100
flymeteorolog,flyeteorolog,96
Viseform.,Visform.,93
ekstrahjelp,ekstrahjelp,100
1. bibliotekar,1. bibliotekar,100
brannteknisk inspektør,branntechnisk inspektør,93
sakfører og autorisert fullmektig,sakfører og autorisert fullmektig,100
konstruktør og tegner,konstruktør og tegner,100
Pelsdyroppdretter,Pelsdyroppdretter,100
annonsesjef,annonsesjef,100
Avd.sjef Flyteknisk avd.,Avdelingssjef Flyteknisk avd.,86
telegrafbestyrer,telegrafbestyrer,100
Speiderleder,speiderleder,100
midlert. politifullm.,midlert. politifullm.,100
fylkeskontorsjef,fylkeskontorsjef,100
egen revisjonsforretning,Egen revisjonsforretning,100
Husbestyrerinne,Husbestyrerinne,100
arbeidet,arbeidet,100
Viseordfører,Viseordfører,100
Ansatt i politiet,ansatt i politiet,100
ansvarlig aktuar,ansvarlig aktuar,100
Overtok farens forretning,Overtok forretning,84
veterinær,veterinær,100
bibliotek-assistent,Bibliotek-assistent,100
sykehustjeneste,sykehustjeneste,100
avd.sjef og disponent,avd.sjef og disposition,82
Sykehustjeneste,sykehustjeneste,100
Midlertidig lektor,Midlertidig lektor,100
Ing.assistent,fag-assistent,85
Assistent,assistent,100
drifts- ingeniør,Driftsingeniør,93
Timelærer,Timelærer,100
Skoletannlegesjef,Skoletannlegesjef,100
Bestyrer,Bestyrer,100
Amanuensis,Amanuensis,100
skattefullmektig,skattefullmektig,100
Instituttingeniør,institutt-ingeniør,97
Litteratur- og teaterkronikker,Litteratur- og teaterkronikker,100
Kontorsøster,Kontorsøster,100
"Assistent, inspektør, revisor","Assistent, inspektør, revisor",100
fullmektig og sekretær,fullmektig og sekretær,100
førelesar i farmakognosi,førelesar i farmakognosi,100
handelslærer og revisor,handelslærer og revisor,100
Formann og medlem av styret,Formann og medlem av styret,100
Timelærar,Timelærer,89
kontorbetjent bilavd.,kontorbetjent bilavd.,100
Medlem av kommunestyret,Medlem av kommunestyret,100
regnskapsmann,regnskapsmann,100
sykehusforvalter,sykehusforvalter,100
renholdssjef,renholdssjef,100
Varamann direksjonen,Varamann direksjonen,100
intendant,intendant,100
til sjøs,Til sjøs,100
teknisk sjef,teknisk sjef,100
redaktør/distributør av illegale aviser,"redaktør, trykker og distributør av illegale aviser",87
sekretær,sekretær,100
bondekvinne,bondekvinne,100
murerlærling,meierilærling,80
avd.leder (uorganisk kjemi),avdelingsleder (uorganisk kjemi),88
Ekspeditør og dekoratør,Ekspeditor og dekoratør,96
lege,lege,100
handelsredaktør,handelsredaktør,100
politiadjutant,politiadjutant,100
Praksis,Praksis,100
skulestyrar,skulestyrar,100
Medinnehaver,Medinnehaver,100
skoletannpleie,skoletannpleie,100
yrkesveileder,yrkesveileder,100
distr.-sjef,distr. sjef,100
laborant,laborant,100
Praktikant,Praktikant,100
jernbanedirektør,jernbanedirektør,100
kjøpmann,kjøpmann,100
Chef de la Division Technique,Chef de la Division Technique,100
midl. lektor,midl. lektor,100
språkundervisning,privat språkundervisning,83
skips- og skipsmaskininspektør,skips- og skipsmaskininspektør,100
kontorpost,kontorpost,100
Norsklærer,Norsklærer,100
Ekstrabetjent,Ekstrabetjent,100
engelsklærer,engelsklærer,100
Politiadjutant,politiadjutant,100
tannlegepraksis,Tannlegepraksis,100
Reverend,Reverend,100
Vikarstillinger,Vikarstillinger,100
arkitekt,Arkitekt,100
bibliotekassistent,bibliotekassistent,100
"murmester, entreprenør","mur-mester, entreprenør",98
bokhandlermedhjelper,Bokhandlermedhjeler,97
medlem tilsynsutvalget,medlem tilsynsutvalget,100
Lensmannsbetjent,Lensmannsbetjent,100
byrettsdommer,byretts-dommer,96
reisesekretær,Reisesekretær,100
lensmannsfullmektig,Lensmannsfullmektig,100
bataljonsveterinær,Bataljonsveterinär,94
landsstyremedlem,landsstyremedlem,100
assistent og dosent,assistent og dosent,100
til sjøs i utenriksfart,til sjøs i utenriksfart,100
fogedfullmektig,fogedfullmektig,100
Styremedlem,Styremedlem,100
generalsekretær,generalsekretær,100
owner,owner,100
tannpleierske,tannpleierske,100
Underviser i engelsk og fransk,Underviser i engelsk og fransk,100
Argentinsk visekonsul,Argentinsk visekonsul,100
statsmeteorolog,statsmeteorolog,100
1. bokholder,1. bokholder,100
salgsingeniør,salgsingeniør,100
pelsforretning,pelsforretning,100
fagforbundshistoriker,Fagforbundshistoriker,100
legasjonsråd,legasjonsråd,100
norsk lektor,norsk lektor,100
ansatt resepsjonen,ansatt resepsjonen,100
Advokatfullm.,Advokatfullm.,100
Fast vikarkandidat,Fast vikarkandidat,100
Universitetslektor,universitetslektor,100
forskjellige verv,forskjellige jobber,83
kjemiker,kjemiker,100
Assistenttannlege og skoletannlege,Assistenttannlege og skoletannlege,100
Attaché,attaché,100
Dommerfullmektig,Dommerfullmektig,100
Arbeidsledig,Arbeidsledig,100
skipsreder,skipsreder,100
Privatassistent,Privatassistent,100
Vernepliktig løytnant,Vernepliktig løytnant,100
Kabeltekniker,Kabeltekniker,100
Vikar,vikar,100
Journalist og redaktør,Journalist og redaktør,100
Statistiker,Statistikker,96
Revisorassistent,revisorassistent,100
ligningsassistent,ligningsassistent,100
Polititjeneste,Polititjeneste,100
Adm. direktør,Adm. direktør,100
restaurantdrift,restaurantdrift,100
byggeteknisk konsulent,byggeteknisk konsulent,100
urmaker,Urmaker,100
Amanuensis i geofysikk,Amanuensis i geophysikk,93
medlem Landsstyret,medlem Landsstyret,100
bankbokholder,bankbokholder,100
vikar for kommunelegen,vikar for kommunalegen,95
tolk,tolk,100
trelasthandler,trelasthandler,100
redaktør,redaktør,100
"kandidat, assistentlege, reservelege","kandidat, assistentlege, reservelege",100
helsesøster,helsesøster,100
Medlem,Medlem,100
programsekretær,programsekretær,100
organisasjonssekretær,organisasjonssekretær,100
Styrer,styrer,100
sykegymnast,sykegymnast,100
deltidsstilling,deltidsstilling,100
herredskogmester,herredskogmester,100
Stipendiat,Stipendiat,100
Kontordame og stenograf,Kontordame og stenograf,100
reservelge,reservelege,95
språklærer,språklærer,100
teacher,teacher,100
akkvisisjonssjef,akkvisisjonssjef,100
vikariater i folkeskole og realskole,vikariater i folkeskole og realskole,100
adm. direktør,Adm. direktør,100
skogbruker for egen regning,skogbruker for egen regning,100
kst. distr.veterinær,Kst. distr.veterinär,95
pressefotograf,pressefotograf,100
Skuespiller,skuespiller,100
kommunal teknisk etatsjef,kommunal teknisk etatsjef,100
hagebrukslærer,Hagebrukslærer,100
sous-sjef og teknisk sjef,sjef og teknisk sjef,89
kontoretaten,kontoretaten,100
administrerende direktør,administrerende direktør,100
reisende ekspeditør,reisende ekspeditør,100
husstell- lærerinne,husstell-lærerinne,97
undervisningsleder,undervisningsleder,100
mønstertegner,mønstegner,87
løytnant og kapteinløytnant,løytnant og kapteinløytnant,100
fargelegger,fargelegger,100
ligningssekretær,ligningssekretær,100
forsyningssjef,forsyningsssjef,97
høyesterettsadvokat,høyesterettsadvokat,100
idrettslege,idrettslege,100
bestyrte sokneprestembete,bestyrte sokneprestembete,100
Bibliotekar,Bibliotekar,100
midlert. ansatt,midlert. ansatt,100
avdelingsarkitekt,avdelingsarkitekt,100
laboratoriesjef og forskningsleder,laboratoriesjef og forskningsleder,100
medredaktør,Medredaktør,100
firm owner,firm owner,100
byarkitekt,byarkitekt,100
"Ekstrabetjent, dommerfullm.","Ekstrabetjent, dommerfullm.",100
leder,leder,100
domarfullm.,domarfullm.,100
Telegrafist og observatør,Telegrafist og observatør,100
Ledende operasjonssøster,Ledende operasjonsøster,98
utskrevet sersjant,utskrevet sersjant,100
"arbeid blant flyktningene, særlig for barn som lever på gaten","arbeid blant flyktningene, særlig for barn som lever på gaten",100
vikar for privatpraktiserende lege,vikar for privatpraktiserende lege,100
Politifullmektig,politifullmektig,100
sosialkurator,sosialkurator,100
lærer (i engelsk),lærer (i engelsk),100
forskningsoffiser,forskningsoffiser,100
sakførerfullmektig,Sakførerfullmektig,100
tilsett,tilsett,100
dr. philos.,dr. philos.,100
apoteker,apoteker,100
yster,yster,100
Vernepliktig fenrik,Vernepliktiig fenrik,97
bibliotekar,Bibliotekar,100
Ski-trener,Skittrener,90
medeier,medeier,100
shipping,shipping,100
Vikar for tannlege,Vikar for tannlege,100
forvaltar,forvaltar,100
ansiennitetskandidat,ansiennitetskandidat,100
arbeidsstudiesjef,Arbeidsstudiesjef,100
Militærtannlege,Militærtannlege,100
stats- autorisert revisor,statsautorisert revisor,96
Owner,owner,100
praktiserende sakfører,praktiserende sakfører,100
Frivillig,frivillig,100
Veterinær,veterinær,100
Medlem av nemnd for svenneprøve i kjolesøm,Medlem av nemnd for svenneprøve i kjolesøm,100
Assistent for lege og tolk,Assistent for lege og tolk,100
Kontorarbeider,Kontorarbeider,100
Seminar-Assistant,Seminar-Assistant,100
vikariater,vikariater,100
stålagent,stålagent,100
Assistent-arkitekt,Assistent-arkitekt,100
politinspektør,politiinspektør,97
høyesteretts- advokat,høyesteretts-advokat,98
Stenograf,Stenograf,100
Privatlærerinne,Privatlærerinne,100
Salgsing.,Salgsing.,100
Ingeniørpraksis,Ingeniørpraksis,100
Forstmester,Forstmester,100
avd.sjef,avd.sjef,100
hotell-yrket,hotell-yrket,100
sykehus-lege,Sykehuslege,96
Motoringeniør,Overingeniør,80
midlert. distriktsveterinær,midlert. distr.veterinär,86
assurandør utenlands forretning,assurandør utenlands forretning,100
medarbeider i 'Lørdagskvellen',medarbeider i 'Lørdagskvellen',100
fylkesmann,fylkesmann,100
sivil- ingeniør,sivilingeniør,93
vikarlærerinne,vikarlærerinne,100
tegner og konsulent,tegner og konsulent,100
Nestformann,Nestformann,100
undervist,undervist,100
Vitskapleg assistent,Vitskapleg assistent,100
Eget kontor,eget kontor,100
kontrollør,kontrollør,100
Tannlegepraksis,Tannlegepraksis,100
dramatisk konsulent,dramatisk konsulent,100
Vikar for reservelegen,Vikar for reservelegen,100
budetaten,budetaten,100
Kjøpmann,kjøpmann,100
meteorologfullmektig,meteorologfullmektig,100
avd.- ing.,avd.- ing.,100
egen virksomhet,agenturvirksomhet,81
Tollkontrollør,Tollkontrollør,100
sakfører- forretning,sakførerforretning,95
bestyrer av sakførerforretning,bestyrer av sakførerforretning,100
Pastoratsadjunkt,Pastoratsadjunkt,100
reserve- lege,reservelege,92
lærerinne i stenografi,lærerinne i stenografi,100
Bud,Bud,100
helse- kontrollør,helsekontrollør,94
agronom,agronom,100
emissær,emissær,100
filmsekretær,sekretær,80
økonomisk medarb.,økonomisk medarb.,100
Autorisert fonds- og aksje- megler,Autorisert fonds- og aksjemetegler,94
Statens konsultative distr.arkitekt,Statens konsultative distr arkitekt,100
Militær tjeneste,Militær tjeneste,100
driftsbestyrer,driftsbestyrer,100
instruktør,instruktør,100
professor,professor,100
Kontorbetjent,Kontorbetjent,100
Underviste,Underviste,100
Formann,formann,100
Teacher,teacher,100
inspektør,inspektør,100
farmasøyt,farmasøyt,100
Vasser,Vasser,100
arbeid,arbeid,100
Sakførerfullmektig,Sakførerfullmektig,100
Dommerfullm. og kst. sorenskriver,Dommerfullm. og kst. sorenskriver,100
assurandør,assurandør,100
Sanitetsleder,Sanitätsleder,92
Eget firma,Eget firma,100
reservepolitikonstabel,reservepolitikonstabel,100
sakførerforretning,sakførerforretning,100
nøytralitetsvakt,nøyttralitetsvakt,97
prispolitifullm.,prispolitifullm.,100
kompanjong,kompanjong,100
generalagent,generalagent,100
midl. sekretær,midl. sekretär,93
Assistent-tannlege,Assistent-tannlege,100
militærlege,militærlege,100
kommunerevisor,kommunerevisor,100
Journalist,Journalist,100
praksis,Praksis,100
gardbruker,gardbruker,100
teknisk inspektør,Teknisk inspektør,100
Midlert. lektor,Midlert. lektor,100
Statens husstell-lærerinne,Statens husstelllærerinne,98
sjef for økonomiavd.,sjef for økonomiavd.,100
overingeniør og sjef,overingeniør og sjef,100
reiseinspektør,reiseinspektør,100
Inspektør,inspektør,100
Arbeidet,arbeidet,100
statsadvokat,statsadvokat,100
fonds- megler,fondsmegler,92
avdelingsingeniør,avdelingsingeniør,100
forsøksassistent,forsøksassistent,100
Legetjeneste,Legetjeneste,100
vikar for distriktslegen,vikar for distr.legen,89
midlert. avd.sjef,midlert. avd.sjef,100
ekstrabetjent og dommerfullmektig,ekstrabetjent og dommerfullm.,92
regnskapsfører,regnskapsfører,100
Kaptein og kretssjef,Kaptein og kretssjef,100
Lege,lege,100
kasserer,kasserer,100
Førstesekretær,Førstesekretær,100
juridisk konsulent,juridisk konsulent,100
bokhandelmedarbeider,bankmedarbeider,80
Ekspeditør,Ekspeditør,100
lærer i konstruksjon,lærer i konstruksjon,100
Dikt og artikler,Dikt og artikler,100
botaniker,botaniker,100
Kasserer og bokholder,Kasserer og bokholder,100
Praktiserende sakfører,praktiserende sakfører,100
kyrkoadjunkt,kyrkoadjunkt,100
Kontorjobber,Kontorjobber,100
sakførerpraksis,sakførerpraksis,100
medansvarlig innehaver,Medansvarlig innehaver,100
Assistentlege,Assistentlege,100
oberstløytnant,oberstløytnant,100
Kontorsjef,Kontorsjef,100
i administrasjonen,administrasjonen,94
praktiserende spesialist,praktiserende spesialist,100
hjelpeprest,hjelpeprest,100
konstituert skolestyrer,konstituert lærer,80
Husmor,Husmor,100
Leder av fototekn. laboratorium,Leder av fototekn. laboratorium,100
Konservator,Konservator,100
tjeneste ved oppsatt avd. og adm.,tjeneste ved oppsatt avd. og adm.,100
Dekksgutt,Dekksgutt,100
Distr.-lege-vikar,Distr.lege-vikar,97
driftskjemiker,Driftskjemiker,100
bryggerimester,bryggerimester,100
hovedagent,hovedagent,100
skandinavisk ekspert,skandinavisk ekspert,100
Bibliotekassistent,bibliotekassistent,100
vikarierende skolestyrer,vikarierende styrer,88
høyskoleassistent,høyskoleassistent,100
Ledet husstellkurser,Leder husstellkurser,95
bankkorrespondent,bankkorrespondent,100
Partileder,Partileder,100
vernepliktig kaptein,vernepliktig kaptein,100
kandidattjeneste,kandidattjeneste,100
Arbeid i kirken,Arbeid i kirken,100
forsker,forsker,100
postfullmektig,postfullmektig,100
sokneprest,sokneprest,100
eksportinspektør,eksportinspektør,100
tekniker (måleteknisk),tekneriker (maåleteknisk),93
bedriftsrevisor,bedriftsrevisor,100
vikarprest,vikarprest,100
Lærerinne,Lærerinne,100
Journalist og kontordame,Journalist og kontordame,100
Småsøster,Småsøster,100
Medeier og disponent,Medeier og disponent,100
Forskjellige jobber,forskjellige jobber,100
"assistent, hallomann","assistent, hallomann",100
Sykepleierske,Sykepleierske,100
Forretningsfører,Forretningsfører,100
likningssjef,likningssjef,100
skolesjef,skolesjef,100
assisterte hospitalspresten,assisterte hospitalspresten,100
Sjømann,sjømann,100
teaterkritiker,teaterkritiker,100
stadsveterinær,stadsveterinær,100
tjenestegjort,tjenestegjort,100
vikar for stadslegen,Vikar for tannlege,84
Statsmeteorolog I,Stats-meteorolog I,97
Dosent i organisk kjemi,Dosent i organisk kjemi,100
fullmektig,fullmektig,100
konsulent,Konsulent,100
Leder av fototeknisk laboratorium,Leder av fototeknisk laboratorium,100
presseattaché,presseattaché,100
Universitetsbibliotekar,Universitetsbibliotekar,100
meieripraksis,Meieripraksis,100
Framhaldsskulelærar,Framhaldsskulelærar,100
Assistent for professor i skipsmaskiner,Assistent for professor i skipsmaskiner,100
akkvisitør,akkvisitør,100
Guvernante-stillinger,Merkantile stillinger,81
"sekretær, kontorsjef","sekretær, senere kontorsjef",85
radiotekniker og senere selger,radiotekniker og senere selger,100
fylkesrevisor,fylkesrevisor,100
bibliotekar og leder av utlånet i bibliotekets voksne avdeling,bibliotekar og leder av utlånet i bibliotekets voksne avdeling,100
hvalfanger,hvalfanger,100
manuduksjon i tysk bifagspensum,manudoksjon i tysk bifagspensum,97
styremedlem og formann for styret,styremedlem og formann for styret,100
overlege,overlege,100
employee,Employee,100
butikksjef,butikksjef,100
"adjunkt, vitenskapelig assistent","adjunct, vitenskapelig assistent",97
tjeneste,tjeneste,100
bilsakkyndig,Bilsakkyndig,100
Kst. distr.lege,Kst. distr.lege,100
stiftskapellan,stiftskapellan,100
styremedlem,Styremedlem,100
kst. stiftskapellan,kst. stiftskapellan,100
manufakturforretning,manufakturforretning,100
tann- lege,Tannlege,89
laboratoriesjef,laboratoriesjef,100
museumsassistent,museumsassistent,100
Byråsjef,Byråsjef,100
bergingeniør,bergingeniør,100
Lektor- lønt lærar,Lektorlønt lærar,94
Assistentingeniør,Assistentingeniør,100
"lærer i folkeskolen, konfirmantlærer, klokker, forkynner","lærer i folkeskolen, konfirmantlærer, klokkere, forkynner",99
tjenstgjort,tjenstgjort,100
konstituert politifullmektig og politimester,Kst. politifullm. og politimester,81
tjenstgjorde,tjenstgjorde,100
tilknyttet,tilknyttet,100
faktor,faktor,100
kaptein,kaptein,100
skolelege,skolelege,100
gymnastikklærer,Gymnastikklærer,100
ekstrabetj.,Ekstrabetjent,87
typograf,typograf,100
driver agentur og kommisjonsforretning,Driver agentur og kommisjonsforretning,100
hovedbokholder,hovedbokholder,100
privat regnskapsfører,privat regnskapsfører,100
hospiterende lege og kandidat,hospiterende lege og kandidat,100
prokurist,Prokurist,100
professor i finsk-ugriske språk,professor i finsk-ugriske språk,100
selvstendig forretningsdrivende,selvstendig forretningsdrivende,100
assistenting.,assistenting.,100
papireksportvirksomhet,papireksportvirksomhet,100
"Ansatt, jur. avd.","ansatt, jur. avd.",100
sjef for kabel- og linjeavd.,sjef for kabel- og linjeavd.,100
Vevelærerinne,Vevelærerinne,100
utenlandsk korrespondent,utenlandsk korrespondent,100
Bankassistent,Bankassistent,100
assistent og vikar,Assistent og vikar,100
Egen sakførerforretning,egen sakførerforretning,100
ligningsvesenet,ved ligningsvesenet,88
assistentlege,Assistentlege,100
beregner,Beregner,100
utskreven offiser,utskreven officer,94
driftsassistent,Driftsassistent,100
lærerinnevikar,lærerinnevikar,100
styreformann,Styreformann,100
arkivar,arkivar,100
Kelnerlærling,Kelnerlærling,100
Adjunktlønt lærer,Adjunktløft lærer,94
Started subsidiary,Started subsidiary,100
"lærer i norsk, engelsk, fransk stenografi og handelskorrespondanse","lærer i norsk, engelsk, fransk stenografi og handelskorrespondanse",100
motehandler,motehandler,100
konservator,Konservator,100
assistentingeniør,Assistentingeniør,100
vikarierte,vikariatere,86
kst. distr.lege,Kst. distr.lege,100
regnskapskonsulent og handelsfaglærer,regnskapskonsulent og handelsfaglærer,100
kjøkkenet,kjøkkenelev,80
Lærervikariat,lærervikariat,100
Ligningsmann,Ligningsmann,100
Meteorolog,Meteorolog,100
assistentlærerinne,assistentlærerinne,100
Barnefrøken,Barnefrøken,100
eks-peditør,Ekspeditør,95
sivil-ingeniør,sivilingeniør,96
"norsk, engelsk, tysk korrespondent","norsk, engelsk, tysk korrespondent",100
Gymnastikklærer,Gymnastikklærer,100
sakførarpraksis,sakførarpraksis,100
kontrollege (rådgivende lege),kontrollege (rådgivende lege),100
Universitetsstipendiat i semittiske språk,Universitetsstipendiat i semittiske språk,100
Reisetalar,Reisetalar,100
Ingeniør,Ingeniør,100
stilling i forbindelse med turist-trafikken,stilling i forbindelse med turist-trafikken,100
protokollfører og stenograf,protokollfører og stenograf,100
sjef for Norsk Musikksamling,sjef for Norsk Musikksamling,100
løytnant,løytnant,100
jernbaneekspeditør,jernbaneekspeditør,100
Politifullm.,Politifullm.,100
kst. instituttbestyrer,kst. instituttbestyrer,100
o.r.sakfører,o.r.sakfører,100
translatør,translatør,100
Instruktør,instruktør,100
lege (egen praksis),lege (egen praksis),100
medlem,Medlem,100
yrkesagent,yrkesagent,100
sjef for det tekniske bibliotek og informasjonstjenesten for forskningsavdelingen,sjef for det tekniske bibliotek og informasjonstjenesten for forskningsavdelingen,100
Forskningsstipendium,Forskningsstipendium,100
byggekontrollør,kontrollør,80
assisterte soknepresten,assisterte sognepresten,96
Kasserer,kasserer,100
Kommuneingeniør og brannsjef,Kommuneingeniør og brannsjef,100
politi,politi,100
ekspeditør,Ekspeditør,100
lydteknisk konsulent,lydteknisk konsulent,100
fullm.,fullm.,100
huspraksis,huspraksis,100
krigsfangenskap,krigsfangenskap,100
Utdannelsesstilling,utdannelsesstilling,100
personalsjef,personalsjef,100
sambandsoffiser,sambandsoffiser,100
Bokhandlermedhjelper,Bokhandlermedhjeler,97
laboratoriet,laboratoriet,100
Overlærar,Overlærar,100
vikariater og småjobber,vikariaten og småjobber,96
Vikar som bestyrer,Vikar som bestyrer,100
"foreleser i moderne europeisk, særlig skandinavisk, litteratur","foreleser i moderne europeisk, særlig skandinavisk, litteratur",100
"Volontør, kontorist","Volontør, kontorist",100
egen virksomhet i regnskapsvesen og revisjon,egen virksomhet i regnskapsvesen og revisjon,100
ansatt politifullm.,ansatt politifullm.,100
språklærar,språklærar,100
skoleinspektør,skoleinspektør,100
byråsjef,Byråsjef,100
gårdbruker,gårdbruker,100
